h3_start,hour,trip_count,h3,crashes,severity,crash_rate_per_10k,severity_per_10k,avg_speed,avg_distance_km,avg_duration_minutes,weekend_share,casual_share,lat,lng,spatial_cluster,target,pred_crash_rate_per_10k
892a100c33bffff,20,63,892a100c33bffff,2.0,1.0,317.46031746031747,158.73015873015873,10.27582,1.7212071,12.056481,0.3055555555555556,0.2361111111111111,40.70209504739136,-73.89619913683023,35,317.46031746031747,160.55403
892a100d55bffff,19,513,892a100d55bffff,0.0,0.0,0.0,0.0,9.26529,2.0448732,15.170917,0.2786885245901639,0.1894353369763206,40.74848779306459,-73.94072929991425,51,0.0,47.029358
892a1076643ffff,16,48,892a1076643ffff,2.0,1.0,416.66666666666663,208.33333333333331,9.452849,2.8354723,22.144,0.3,0.32,40.653126871351766,-73.94990305388926,61,416.66666666666663,210.5054
892a100c323ffff,20,24,892a100c323ffff,0.0,0.0,0.0,0.0,10.739148,2.434567,15.8160715,0.21428571428571427,0.2857142857142857,40.6995117769823,-73.89396515493917,35,0.0,370.00598
892a1008923ffff,7,1254,892a1008923ffff,0.0,0.0,0.0,0.0,10.890373,2.1008399,11.86938,0.21085271317829457,0.06434108527131784,40.77186039737063,-73.95661115441823,56,0.0,42.711956
892a1072887ffff,17,3230,892a1072887ffff,0.0,0.0,0.0,0.0,9.327986,2.3160193,16.484322,0.22756041426927504,0.18210586881472957,40.70709878183493,-74.00543351115385,52,0.0,44.329292
892a100daabffff,13,374,892a100daabffff,4.0,0.0,106.951871657754,0.0,10.016842,2.2189353,13.902854,0.3526448362720403,0.17380352644836272,40.68444339384676,-73.96392910395663,17,106.951871657754,52.91067
892a100abafffff,15,532,892a100abafffff,3.0,0.0,56.39097744360902,0.0,8.936486,1.7502732,16.104147,0.26127527216174184,0.09797822706065319,40.812464601666065,-73.92174809819082,20,56.39097744360902,47.21074
892a1077043ffff,18,88,892a1077043ffff,1.0,0.0,113.63636363636364,0.0,10.922321,2.9714475,17.98227,0.2765957446808511,0.14893617021276595,40.651511431544556,-74.00964165430364,42,113.63636363636364,133.64491
892a1072c17ffff,15,3776,892a1072c17ffff,3.0,0.0,7.944915254237289,0.0,9.245655,2.0095677,14.764198,0.3345780433159074,0.2417226786158825,40.723170471210885,-73.99751386869457,18,7.944915254237289,44.329292
892a107742fffff,11,145,892a107742fffff,0.0,0.0,0.0,0.0,10.483344,1.8278202,13.973232,0.3090909090909091,0.12727272727272726,40.657483311664706,-73.98424597508269,89,0.0,95.10449
