spatial_cluster,avg_pred_rate,avg_risk_index,avg_price,total_hexes
0,108.72076,0.008466263,0.8231132075471698,11
1,176.62112,0.013753775,1.072635135135135,14
2,1583.759,0.12332989,1.5398936170212767,10
3,333.84897,0.025997367,1.1907051282051282,17
4,85.00922,0.0066198064,0.7911184210526315,17
5,73.84602,0.0057505104,0.7021276595744681,10
6,128.43236,0.0100012375,1.0158227848101267,16
7,131.69598,0.010255381,0.97265625,20
8,94.80809,0.007382861,0.8208333333333333,14
9,1951.04,0.15193067,1.458984375,17
10,61.075195,0.0047560255,0.6539855072463768,14
11,107.70603,0.008387245,0.8552631578947368,15
12,292.57654,0.022783415,1.2326388888888888,17
13,1152.3944,0.08973884,1.4671052631578947,17
14,401.81827,0.031290244,1.0392441860465116,19
15,1434.3477,0.11169499,1.5085616438356164,17
16,450.47855,0.0350795,1.2890625,13
17,92.10514,0.007172378,0.8619186046511628,16
18,49.709282,0.003870943,0.5817901234567902,16
19,1658.2769,0.12913272,1.4323529411764706,16
20,174.10896,0.013558149,1.046474358974359,16
21,151.69392,0.011812652,0.9066091954022989,16
22,960.65826,0.074808024,1.2760416666666667,12
23,701.12366,0.054597646,1.3013698630136987,15
24,621.9262,0.04843041,1.190909090909091,12
25,150.64104,0.011730664,0.9607142857142857,19
26,58.04929,0.004520393,0.6322115384615384,12
27,329.0946,0.025627136,1.2244318181818181,19
28,98.74281,0.007689264,0.7609649122807017,12
29,1874.3378,0.14595774,1.5508474576271187,15
30,120.43548,0.009378508,0.7040441176470589,15
31,111.43517,0.008677639,0.875,20
32,197.78954,0.015402194,1.0759803921568627,12
33,169.57306,0.013204932,1.0677966101694916,13
34,860.9201,0.067041256,1.4275362318840579,15
35,741.247,0.057722118,1.3327702702702702,14
36,54.86611,0.004272514,0.6115591397849462,18
37,161.69173,0.012591199,1.015,15
38,54.441254,0.0042394293,0.6207865168539326,18
39,833.71643,0.06492286,1.2988505747126438,17
40,196.93436,0.0153356,1.171875,14
41,434.45352,0.033831608,1.212171052631579,15
42,410.70224,0.031982057,1.221875,18
43,187.7422,0.014619792,1.09,12
44,227.30617,0.017700704,0.8289473684210527,23
45,1651.5391,0.12860805,1.53125,21
46,3958.1558,0.30822805,1.625,8
47,862.1089,0.06713383,1.3709677419354838,14
48,2265.2104,0.17639565,1.5598958333333333,11
49,893.01,0.06954015,1.1754807692307692,13
50,427.18695,0.033265747,1.0833333333333333,11
51,477.73032,0.03720164,0.9645833333333333,16
52,95.12809,0.00740778,0.8125,13
53,132.48431,0.0103167705,0.9946428571428572,15
54,235.36462,0.018328227,1.1142857142857143,8
55,391.16946,0.030461006,1.1057692307692308,12
56,145.19272,0.011306395,0.7330246913580247,19
57,108.441315,0.008444503,0.8647058823529412,15
58,67.95205,0.005291537,0.67578125,15
59,160.83214,0.012524262,1.0384615384615385,15
60,211.76384,0.016490396,0.8441176470588235,16
61,1380.838,0.10752811,1.4340277777777777,14
62,3068.15,0.23892184,1.5603448275862069,17
63,404.7104,0.031515457,1.0,16
64,381.13406,0.029679533,1.2648305084745763,14
65,1266.8324,0.098650314,1.4130434782608696,9
66,412.76288,0.03214252,1.3116666666666668,18
67,99.16029,0.007721774,0.9333333333333333,18
68,66.78245,0.0052004587,0.7436440677966102,11
69,364.51294,0.028385218,1.2641752577319587,19
70,193.95253,0.015103401,1.1024096385542168,18
71,1134.2795,0.088328205,1.36875,20
72,2754.6118,0.21450612,1.5855263157894737,19
73,2809.8684,0.21880904,1.5119047619047619,17
74,112.939964,0.008794819,0.9335106382978723,19
75,87.83899,0.0068401657,0.9048507462686567,15
76,410.0476,0.031931076,1.2859589041095891,14
77,106.863365,0.008321625,0.675,15
78,230.01976,0.017912015,1.0919117647058822,15
79,301.27005,0.023460392,0.8618421052631579,11
80,58.021244,0.004518209,0.6699438202247191,15
81,334.44897,0.026044087,1.2713815789473684,15
82,85.48426,0.006656799,0.7534722222222222,14
83,202.50511,0.015769405,0.8220338983050848,14
84,166.8513,0.012992985,0.7771739130434783,9
85,377.67902,0.029410483,1.2205882352941178,14
86,375.59357,0.029248087,1.1030701754385965,12
87,136.64343,0.010640647,0.8584558823529411,13
88,261.634,0.020373866,1.161764705882353,15
89,244.29285,0.019023484,0.995,10
90,387.17258,0.03014976,1.2580645161290323,16
91,313.2471,0.024393065,1.2013888888888888,16
92,96.44704,0.007510489,0.8770833333333333,11
93,1539.1771,0.119858235,1.5833333333333333,5
94,590.1977,0.04595966,1.3098591549295775,14
95,64.03193,0.0049862713,0.7174657534246576,13
96,103.184875,0.0080351755,0.89375,17
97,274.41806,0.021369383,1.1228448275862069,14
98,71.26447,0.005549481,0.7115384615384616,11
99,216.14772,0.016831776,1.0305555555555554,19
